,SMILES,Encoded
6112,O=C(OCC)[C@@]2(Oc1ccccc1[C@@H]2N)c3ccccc3,"[0, 1, 2, 3, 0, 2, 2, 5, 11, 2, 12, 12, 14, 8, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 11, 2, 12, 12, 13, 14, 8, 4, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
6113,NCCCOCCCCCCCCCCCC,"[4, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
6114,N[C@H](C1=CCC=CC1)C(=O)N[C@@H]3C(=O)N2C(=C(OC)CS[C@@H]23)C(=O)O,"[4, 11, 2, 12, 13, 14, 3, 2, 7, 1, 2, 2, 2, 1, 2, 2, 7, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 15, 2, 3, 1, 0, 5, 4, 8, 2, 3, 1, 2, 3, 0, 2, 5, 2, 23, 11, 2, 12, 12, 13, 14, 8, 15, 5, 2, 3, 1, 0, 5, 0]"
6115,O[C@H]([C@H](NC(C)=O)[C@@H](O)CC(=O)C(=O)O)[C@H](O)[C@H](O)CO,"[0, 11, 2, 12, 13, 14, 3, 11, 2, 12, 13, 14, 3, 4, 2, 3, 2, 5, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 2, 3, 1, 0, 5, 2, 3, 1, 0, 5, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0]"
6116,CCN1CCN(CC1)c2cc3N(C=C(C(=O)O)C(=O)c3cc2F)C4CC4,"[2, 2, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 6, 8, 6, 6, 15, 4, 3, 2, 1, 2, 3, 2, 3, 1, 0, 5, 0, 5, 2, 3, 1, 0, 5, 6, 15, 6, 6, 8, 25, 5, 2, 16, 2, 2, 16]"
6117,O=C(O)c1cccnc1,"[0, 1, 2, 3, 0, 5, 6, 7, 6, 6, 6, 22, 6, 7]"
6118,O=C(Oc1ccccc1)c2cccc(c2)C(=O)Oc3ccccc3,"[0, 1, 2, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 3, 6, 8, 5, 2, 3, 1, 0, 5, 0, 6, 15, 6, 6, 6, 6, 6, 15]"
6119,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.[O-]S(=O)(=O)OC.[O-]S(=O)(=O)OC,"[2, 2, 7, 8, 2, 2, 2, 3, 2, 11, 4, 30, 14, 3, 2, 5, 3, 2, 2, 2, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 5, 2, 7, 5, 2, 8, 3, 2, 5, 2, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 2, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 2]"
6120,O=C2c3c(O[C@]12C(=CC(=O)C[C@H]1C)OC)c(Cl)c(OC)cc3OC,"[0, 1, 2, 8, 6, 15, 6, 3, 0, 11, 2, 12, 14, 7, 8, 2, 3, 1, 2, 2, 3, 1, 0, 5, 2, 11, 2, 12, 13, 14, 7, 2, 5, 0, 2, 5, 6, 3, 2, 26, 5, 6, 3, 0, 2, 5, 6, 6, 15, 0, 2]"
6121,CN(CCCCCCCC)CCCCCCCC,"[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
6122,C[C@H](CC)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC1=O)CCN)[C@@H](C)O)[C@@H](C)O,"[2, 11, 2, 12, 13, 14, 3, 2, 2, 5, 2, 2, 2, 2, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 2, 4, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 13, 14, 3, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 2, 4, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 13, 14, 7, 2, 2, 4, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 4, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 4, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 2, 3, 2, 5, 2, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 2, 3, 2, 5, 2, 5, 4, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 7, 1, 0, 5, 2, 2, 4, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0]"
6123,O\N=C1/C=C/C(=N\O)C=C1,"[0, 10, 4, 1, 2, 7, 9, 2, 1, 2, 9, 2, 3, 1, 4, 10, 0, 5, 2, 1, 2, 7]"
6124,CC(=O)CC(=O)N(C)C,"[2, 2, 3, 1, 0, 5, 2, 2, 3, 1, 0, 5, 4, 3, 2, 5, 2]"
6125,CC(C)COC(=O)OCN2C(=O)CN(CCN1CC(=O)N(COC(=O)OCC(C)C)C(=O)C1)CC2=O,"[2, 2, 3, 2, 5, 2, 0, 2, 3, 1, 0, 5, 0, 2, 4, 8, 2, 3, 1, 0, 5, 2, 4, 3, 2, 2, 4, 7, 2, 2, 3, 1, 0, 5, 4, 3, 2, 0, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 5, 2, 5, 2, 3, 1, 0, 5, 2, 7, 5, 2, 2, 8, 1, 0]"
6126,CCC(CCCC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,"[2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2]"
6127,OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@H]3SC2(C)C.O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@H]3SC2(C)C.c1ccccc1CNCCNCc2ccccc2,"[0, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 8, 4, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 11, 2, 12, 13, 14, 15, 23, 2, 8, 3, 2, 5, 2, 31, 0, 1, 2, 3, 0, 5, 11, 2, 12, 12, 13, 14, 8, 4, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 11, 2, 12, 13, 14, 15, 23, 2, 8, 3, 2, 5, 2, 31, 6, 7, 6, 6, 6, 6, 6, 7, 2, 4, 2, 2, 4, 2, 6, 8, 6, 6, 6, 6, 6, 8]"
6128,O=NN(c1ccccc1)c2ccccc2,"[0, 1, 4, 4, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6129,Cc1cc(ccc1SC)OP(=O)(NC(C)C)OCC,"[2, 6, 7, 6, 6, 3, 6, 6, 6, 7, 23, 2, 5, 0, 24, 3, 1, 0, 5, 3, 4, 2, 3, 2, 5, 2, 5, 0, 2, 2]"
6130,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,"[11, 4, 29, 30, 14, 31, 2, 26, 4, 7, 2, 3, 1, 0, 5, 11, 4, 32, 14, 2, 3, 1, 0, 5, 4, 3, 2, 26, 5, 2, 7, 1, 0]"
6131,Cc1c(cccc1[N+](=O)[O-])[N+]([O-])=O,"[2, 6, 7, 6, 3, 6, 6, 6, 6, 7, 11, 4, 30, 14, 3, 1, 0, 5, 11, 0, 32, 14, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
6132,CS(=O)(=O)O.Oc1cccc(c1C)C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,"[2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 0, 6, 7, 6, 6, 6, 6, 3, 6, 7, 2, 5, 2, 3, 1, 0, 5, 4, 11, 2, 12, 12, 13, 14, 3, 2, 23, 6, 8, 6, 6, 6, 6, 6, 8, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 4, 15, 2, 11, 2, 12, 13, 14, 16, 2, 2, 2, 2, 11, 2, 12, 13, 14, 16, 2, 11, 2, 12, 13, 14, 15, 2, 3, 1, 0, 5, 4, 2, 3, 2, 5, 3, 2, 5, 2]"
6133,O=C(O)CCCCCCCC,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
6134,O=C1NCCN1CCN,"[0, 1, 2, 7, 4, 2, 2, 4, 7, 2, 2, 4]"
6135,Cc1cc(Cl)ccc1,"[2, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7]"
6136,O=C4CC[C@@]3(C)C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@]1(C)O)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 0, 5, 1, 2, 16]"
6137,O=C(OCC)c1ccccc1,"[0, 1, 2, 3, 0, 2, 2, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
6138,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,"[0, 2, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 11, 2, 12, 12, 13, 14, 7, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 7, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0]"
6139,Clc1cc(Cl)ccc1CC(=O)O,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 2, 2, 3, 1, 0, 5, 0]"
6140,[O-][N+](=O)c1cc(cc([N+]([O-])=O)c1N(CCCl)CCC)C(F)(F)F,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 6, 7, 6, 6, 3, 6, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 7, 4, 3, 2, 2, 2, 26, 5, 2, 2, 2, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
6141,Cl.Clc1ccc(cc1Cl)[C@@H]3C[C@@H](NC)c2ccccc23,"[2, 26, 31, 2, 26, 6, 7, 6, 6, 6, 3, 6, 6, 7, 2, 26, 5, 11, 2, 12, 12, 13, 14, 15, 2, 11, 2, 12, 12, 13, 14, 3, 4, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 15]"
6142,ClC(Cl)(Cl)SN2C(=O)c1ccccc1C2=O,"[2, 26, 2, 3, 2, 26, 5, 3, 2, 26, 5, 23, 4, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 8, 1, 0]"
6143,NCC1(CC(=O)O)CCCCC1,"[4, 2, 2, 7, 3, 2, 2, 3, 1, 0, 5, 0, 5, 2, 2, 2, 2, 2, 7]"
6144,O=C=N/c1ccc(cc1)Cc2ccc(/N=C=O)cc2,"[0, 1, 2, 1, 4, 9, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 6, 8, 6, 6, 6, 3, 9, 4, 1, 2, 1, 0, 5, 6, 6, 8]"
6145,O=C(c1ccc(cc1O)OCCCCCCCC)c2ccccc2,"[0, 1, 2, 3, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6146,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,"[4, 2, 3, 1, 0, 5, 6, 7, 22, 6, 22, 3, 22, 7, 5, 11, 2, 12, 12, 13, 14, 8, 0, 11, 2, 12, 13, 14, 3, 2, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 8, 0]"
6147,O=S(=O)(Nc1nnc(CC(C)C)s1)c2ccc(OC)cc2,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 22, 22, 6, 3, 2, 2, 3, 2, 5, 2, 5, 21, 7, 5, 6, 8, 6, 6, 6, 3, 0, 2, 5, 6, 6, 8]"
6148,BrC2CC(Cn1cncn1)(OC2)c3ccc(Cl)cc3Cl,"[33, 34, 2, 8, 2, 2, 3, 2, 22, 7, 6, 22, 6, 22, 7, 5, 3, 0, 2, 8, 5, 6, 15, 6, 6, 6, 3, 2, 26, 5, 6, 6, 15, 2, 26]"
6149,CC(C)(C)c1cc(O)ccc1O,"[2, 2, 3, 2, 5, 3, 2, 5, 6, 7, 6, 6, 3, 0, 5, 6, 6, 6, 7, 0]"
6150,O=C(CC)c1ccc(O)cc1,"[0, 1, 2, 3, 2, 2, 5, 6, 7, 6, 6, 6, 3, 0, 5, 6, 6, 7]"
6151,O=C4c1ccccc1C(=O)C4c2ccc3ccccc3n2,"[0, 1, 2, 16, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 2, 16, 6, 8, 6, 6, 6, 15, 6, 6, 6, 6, 6, 15, 22, 8]"
6152,Cl.Cc1cc(Cl)ccc1N,"[2, 26, 31, 2, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 4]"
6153,BrC(C)C,"[33, 34, 2, 3, 2, 5, 2]"
6154,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 6, 8, 6, 6, 6, 3, 0, 2, 5, 6, 6, 8, 5, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
6155,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,"[2, 2, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2]"
6156,NCCO,"[4, 2, 2, 0]"
6157,[K+].O=C([O-])[C@@H]2N3C(=O)[C@@H](NC(=O)COc1ccccc1)[C@H]3SC2(C)C,"[11, 41, 30, 14, 31, 0, 1, 2, 3, 11, 0, 32, 14, 5, 11, 2, 12, 12, 13, 14, 8, 4, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 2, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 11, 2, 12, 13, 14, 15, 23, 2, 8, 3, 2, 5, 2]"
6158,O=C4CC[C@@]3(C)C(CC[C@@H]1[C@@H]3CC[C@]2(C)[C@H](O)CC[C@@H]12)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 14, 8, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 12, 13, 14, 7, 8, 5, 1, 2, 16]"
6159,O=P(OC)OC,"[0, 1, 24, 3, 0, 2, 5, 0, 2]"
6160,CC(=O)CCCCC,"[2, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2]"
6161,O=C(O)CCCCCCCCCCC(=O)O,"[0, 1, 2, 3, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 1, 0, 5, 0]"
6162,Clc1ccc(OC(C)(C)C(=O)O)cc1,"[2, 26, 6, 7, 6, 6, 6, 3, 0, 2, 3, 2, 5, 3, 2, 5, 2, 3, 1, 0, 5, 0, 5, 6, 6, 7]"
6163,NC1=NC(=O)C(O1)c2ccccc2,"[4, 2, 7, 1, 4, 2, 3, 1, 0, 5, 2, 3, 0, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6164,O=S(=O)(Nc1ncccn1)c2ccc(N)cc2,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 22, 6, 6, 6, 22, 7, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
6165,COCCCOCCCOC,"[2, 0, 2, 2, 2, 0, 2, 2, 2, 0, 2]"
6166,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,"[0, 1, 2, 7, 4, 2, 3, 1, 0, 5, 2, 3, 4, 7, 5, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
6167,CC(C)(C#N)C(C)(C)C#N,"[2, 2, 3, 2, 5, 3, 2, 27, 4, 5, 2, 3, 2, 5, 3, 2, 5, 2, 27, 4]"
6168,NC(=S)NNC(N)=S,"[4, 2, 3, 1, 23, 5, 4, 4, 2, 3, 4, 5, 1, 23]"
6169,Oc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 8, 6, 6, 6, 3, 0, 5, 6, 6, 8]"
6170,CC(C)(C=C)CC(=O)OC,"[2, 2, 3, 2, 5, 3, 2, 1, 2, 5, 2, 2, 3, 1, 0, 5, 0, 2]"
6171,Cc1ncc([N+]([O-])=O)n1CC(O)CCl,"[2, 6, 7, 22, 6, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 22, 7, 2, 2, 3, 0, 5, 2, 2, 26]"
6172,O=C2c1ccccc1C(=O)N2C,"[0, 1, 2, 8, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 4, 8, 2]"
6173,Cl.Nc1ccc(cc1)C(=O)OCCN(CC)CC,"[2, 26, 31, 4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 2, 2, 4, 3, 2, 2, 5, 2, 2]"
6174,CCCCCCC=O,"[2, 2, 2, 2, 2, 2, 2, 1, 0]"
6175,Cl.CC(c1ccccc1)n2cncc2C(=O)OC,"[2, 26, 31, 2, 2, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 22, 8, 6, 22, 6, 6, 8, 2, 3, 1, 0, 5, 0, 2]"
6176,O=C(O)C(O)(CC(=O)O)CC(=O)O.CN(C)CCOc1ccc(cc1)/C(c2ccccc2)=C(/CCCl)c3ccccc3,"[0, 1, 2, 3, 0, 5, 2, 3, 0, 5, 3, 2, 2, 3, 1, 0, 5, 0, 5, 2, 2, 3, 1, 0, 5, 0, 31, 2, 4, 3, 2, 5, 2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 9, 2, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 1, 2, 3, 9, 2, 2, 2, 26, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
6177,Clc1cc(Cl)ccc1OCC(=O)OCC(CC)CCCC,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2]"
6178,O=C(C)CN(CC(=O)C)N=O,"[0, 1, 2, 3, 2, 5, 2, 4, 3, 2, 2, 3, 1, 0, 5, 2, 5, 4, 1, 0]"
6179,O=C(O)c1cc2ccccc2cc1O,"[0, 1, 2, 3, 0, 5, 6, 7, 6, 6, 8, 6, 6, 6, 6, 6, 8, 6, 6, 7, 0]"
6180,CC(=O)Nc1ccc2c3ccccc3Cc2c1,"[2, 2, 3, 1, 0, 5, 4, 6, 7, 6, 6, 6, 8, 6, 15, 6, 6, 6, 6, 6, 15, 2, 6, 8, 6, 7]"
6181,OC(C)(C)Cc1ccccc1,"[0, 2, 3, 2, 5, 3, 2, 5, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
6182,CCSCCCl,"[2, 2, 23, 2, 2, 2, 26]"
6183,Nc1cccc(N)c1,"[4, 6, 7, 6, 6, 6, 6, 3, 4, 5, 6, 7]"
6184,OCCOCCOC,"[0, 2, 2, 0, 2, 2, 0, 2]"
6185,CC(C)(CO)COC(=O)C(C)(C)CO,"[2, 2, 3, 2, 5, 3, 2, 0, 5, 2, 0, 2, 3, 1, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 0]"
6186,COc1cc(NC(=O)CC(C)=O)c(cc1Cl)OC,"[2, 0, 6, 7, 6, 6, 3, 4, 2, 3, 1, 0, 5, 2, 2, 3, 2, 5, 1, 0, 5, 6, 3, 6, 6, 7, 2, 26, 5, 0, 2]"
6187,[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,"[11, 2, 26, 32, 14, 31, 2, 4, 3, 2, 5, 6, 7, 6, 6, 6, 8, 22, 6, 15, 6, 6, 6, 3, 6, 6, 15, 11, 21, 30, 14, 6, 8, 6, 7, 5, 4, 3, 2, 5, 2]"
6188,COc1ccc(NC(C)=O)cc1,"[2, 0, 6, 7, 6, 6, 6, 3, 4, 2, 3, 2, 5, 1, 0, 5, 6, 6, 7]"
6189,O=C(SCC)N1CCCCCC1,"[0, 1, 2, 3, 23, 2, 2, 5, 4, 7, 2, 2, 2, 2, 2, 2, 7]"
6190,Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 2, 26, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 3, 2, 26, 5, 6, 8]"
6191,Cl.O[C@@H](CC)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2,"[2, 26, 31, 0, 11, 2, 12, 12, 13, 14, 3, 2, 2, 5, 2, 3, 2, 11, 2, 12, 13, 14, 3, 2, 5, 4, 3, 2, 5, 2, 5, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6192,N#Cc1cccc(C#N)c1,"[4, 27, 2, 6, 7, 6, 6, 6, 6, 3, 2, 27, 4, 5, 6, 7]"
6193,CCOc1ccc2NC(C)(C)C=C(C)c2c1,"[2, 2, 0, 6, 7, 6, 6, 6, 8, 4, 2, 3, 2, 5, 3, 2, 5, 2, 1, 2, 3, 2, 5, 6, 8, 6, 7]"
6194,O=C1NC(=O)C(C)(C)N1,"[0, 1, 2, 7, 4, 2, 3, 1, 0, 5, 2, 3, 2, 5, 3, 2, 5, 4, 7]"
6195,NS(=O)(=O)c3cc1c(NC(NS1(=O)=O)CC2CCCC2)cc3Cl,"[4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 15, 6, 6, 7, 6, 3, 4, 2, 3, 4, 23, 7, 3, 1, 0, 5, 1, 0, 5, 2, 2, 8, 2, 2, 2, 2, 8, 5, 6, 6, 15, 2, 26]"
6196,O=C4N(CC1CO1)C(=O)N(CC2CO2)C(=O)N4CC3CO3,"[0, 1, 2, 16, 4, 3, 2, 2, 7, 2, 0, 7, 5, 2, 3, 1, 0, 5, 4, 3, 2, 2, 8, 2, 0, 8, 5, 2, 3, 1, 0, 5, 4, 16, 2, 2, 15, 2, 0, 15]"
6197,C[n+]1ccn(CC)c1.[O-]S(=O)(=O)OC,"[2, 11, 22, 30, 14, 7, 6, 6, 22, 3, 2, 2, 5, 6, 7, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 2]"
6198,Clc1cc([N+]([O-])=O)c(Cl)cc1Cl,"[2, 26, 6, 7, 6, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26]"
6199,OCCN1CCNCC1,"[0, 2, 2, 4, 7, 2, 2, 4, 2, 2, 7]"
6200,OCCOCCN1CCN(CC1)C3=Nc4ccccc4Sc2ccccc23,"[0, 2, 2, 0, 2, 2, 4, 7, 2, 2, 4, 3, 2, 2, 7, 5, 2, 15, 1, 4, 6, 16, 6, 6, 6, 6, 6, 16, 23, 6, 8, 6, 6, 6, 6, 6, 8, 15]"
6201,N#CC(C)(C)c1cc(cc(c1)C(C)(C)C#N)Cn2cncn2,"[4, 27, 2, 2, 3, 2, 5, 3, 2, 5, 6, 7, 6, 6, 3, 6, 6, 3, 6, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 27, 4, 5, 2, 22, 8, 6, 22, 6, 22, 8]"
6202,O=C(Nc1cc(c(cc1)[N+]([O-])=O)C(F)(F)F)C(C)(C)O,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 3, 6, 3, 6, 6, 7, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 2, 3, 2, 5, 3, 2, 5, 0]"
6203,Clc1cc(ccc1OCC=C)CC(=O)O,"[2, 26, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 2, 2, 1, 2, 5, 2, 2, 3, 1, 0, 5, 0]"
6204,C1=CCCC=CCC1,"[2, 7, 1, 2, 2, 2, 2, 1, 2, 2, 2, 7]"
6205,Cc1ccccc1[N+](=O)[O-],"[2, 6, 7, 6, 6, 6, 6, 6, 7, 11, 4, 30, 14, 3, 1, 0, 5, 11, 0, 32, 14]"
6206,Oc1ccc(cc1O)C(C)(C)C,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2]"
6207,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,"[2, 2, 3, 1, 0, 5, 6, 7, 6, 6, 8, 6, 3, 6, 6, 7, 2, 5, 2, 3, 2, 5, 3, 2, 5, 2, 3, 2, 5, 2, 2, 8, 3, 2, 5, 2]"
6208,CC(=O)OC(C)(C)C1CC=C(C)CC1,"[2, 2, 3, 1, 0, 5, 0, 2, 3, 2, 5, 3, 2, 5, 2, 7, 2, 2, 1, 2, 3, 2, 5, 2, 2, 7]"
6209,Nc1ccc(cc1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]3CO[C@H]4OCC[C@@H]34,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 3, 2, 2, 3, 2, 5, 2, 5, 2, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 2, 6, 8, 6, 6, 6, 6, 6, 8, 5, 4, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 15, 2, 0, 11, 2, 12, 13, 14, 16, 0, 2, 2, 11, 2, 12, 12, 13, 14, 15, 16]"
